city,year,weekofyear,total_cases
iq,2010,26,7
iq,2010,27,6
iq,2010,28,7
iq,2010,29,2
iq,2010,30,3
iq,2010,31,6
iq,2010,32,3
iq,2010,33,6
iq,2010,34,4
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,6
iq,2010,39,5
iq,2010,40,5
iq,2010,41,6
iq,2010,42,6
iq,2010,43,7
iq,2010,44,8
iq,2010,45,6
iq,2010,46,7
iq,2010,47,7
iq,2010,48,7
iq,2010,49,8
iq,2010,50,7
iq,2010,51,6
iq,2011,52,7
iq,2011,1,6
iq,2011,2,7
iq,2011,3,6
iq,2011,4,6
iq,2011,5,6
iq,2011,6,7
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,8
iq,2011,18,8
iq,2011,19,5
iq,2011,20,7
iq,2011,21,7
iq,2011,22,7
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,6
iq,2011,27,6
iq,2011,28,4
iq,2011,29,5
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,3
iq,2011,36,5
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,6
iq,2011,41,7
iq,2011,42,8
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,7
iq,2011,47,7
iq,2011,48,7
iq,2011,49,7
iq,2011,50,7
iq,2011,51,7
iq,2012,52,8
iq,2012,1,7
iq,2012,2,7
iq,2012,3,6
iq,2012,4,6
iq,2012,5,7
iq,2012,6,8
iq,2012,7,7
iq,2012,8,6
iq,2012,9,6
iq,2012,10,7
iq,2012,11,6
iq,2012,12,6
iq,2012,13,7
iq,2012,14,7
iq,2012,15,8
iq,2012,16,8
iq,2012,17,7
iq,2012,18,7
iq,2012,19,5
iq,2012,20,7
iq,2012,21,6
iq,2012,22,6
iq,2012,23,6
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,5
iq,2012,30,2
iq,2012,31,5
iq,2012,32,3
iq,2012,33,3
iq,2012,34,5
iq,2012,35,5
iq,2012,36,5
iq,2012,37,5
iq,2012,38,5
iq,2012,39,6
iq,2012,40,5
iq,2012,41,7
iq,2012,42,6
iq,2012,43,8
iq,2012,44,7
iq,2012,45,7
iq,2012,46,8
iq,2012,47,8
iq,2012,48,9
iq,2012,49,8
iq,2012,50,8
iq,2012,51,8
iq,2013,1,8
iq,2013,2,6
iq,2013,3,7
iq,2013,4,8
iq,2013,5,7
iq,2013,6,8
iq,2013,7,7
iq,2013,8,8
iq,2013,9,7
iq,2013,10,8
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,7
iq,2013,15,7
iq,2013,16,8
iq,2013,17,7
iq,2013,18,3
iq,2013,19,8
iq,2013,20,7
iq,2013,21,7
iq,2013,22,7
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,6
