city,year,weekofyear,total_cases
sj,2008,18,26
sj,2008,19,26
sj,2008,20,23
sj,2008,21,27
sj,2008,22,26
sj,2008,23,32
sj,2008,24,29
sj,2008,25,27
sj,2008,26,28
sj,2008,27,28
sj,2008,28,32
sj,2008,29,28
sj,2008,30,28
sj,2008,31,28
sj,2008,32,28
sj,2008,33,28
sj,2008,34,28
sj,2008,35,40
sj,2008,36,40
sj,2008,37,40
sj,2008,38,28
sj,2008,39,29
sj,2008,40,29
sj,2008,41,28
sj,2008,42,29
sj,2008,43,29
sj,2008,44,28
sj,2008,45,32
sj,2008,46,32
sj,2008,47,29
sj,2008,48,26
sj,2008,49,24
sj,2008,50,24
sj,2008,51,24
sj,2008,52,24
sj,2009,1,23
sj,2009,2,24
sj,2009,3,24
sj,2009,4,24
sj,2009,5,26
sj,2009,6,24
sj,2009,7,24
sj,2009,8,24
sj,2009,9,24
sj,2009,10,24
sj,2009,11,26
sj,2009,12,24
sj,2009,13,23
sj,2009,14,24
sj,2009,15,24
sj,2009,16,24
sj,2009,17,24
sj,2009,18,24
sj,2009,19,24
sj,2009,20,30
sj,2009,21,28
sj,2009,22,32
sj,2009,23,29
sj,2009,24,32
sj,2009,25,32
sj,2009,26,32
sj,2009,27,27
sj,2009,28,28
sj,2009,29,28
sj,2009,30,28
sj,2009,31,28
sj,2009,32,28
sj,2009,33,28
sj,2009,34,28
sj,2009,35,28
sj,2009,36,28
sj,2009,37,29
sj,2009,38,28
sj,2009,39,28
sj,2009,40,28
sj,2009,41,28
sj,2009,42,40
sj,2009,43,28
sj,2009,44,28
sj,2009,45,28
sj,2009,46,29
sj,2009,47,32
sj,2009,48,29
sj,2009,49,29
sj,2009,50,29
sj,2009,51,29
sj,2009,52,26
sj,2010,53,23
sj,2010,1,26
sj,2010,2,26
sj,2010,3,28
sj,2010,4,28
sj,2010,5,24
sj,2010,6,23
sj,2010,7,25
sj,2010,8,26
sj,2010,9,27
sj,2010,10,26
sj,2010,11,26
sj,2010,12,29
sj,2010,13,29
sj,2010,14,24
sj,2010,15,24
sj,2010,16,28
sj,2010,17,29
sj,2010,18,29
sj,2010,19,28
sj,2010,20,32
sj,2010,21,28
sj,2010,22,56
sj,2010,23,42
sj,2010,24,28
sj,2010,25,29
sj,2010,26,40
sj,2010,27,38
sj,2010,28,40
sj,2010,29,40
sj,2010,30,40
sj,2010,31,40
sj,2010,32,40
sj,2010,33,40
sj,2010,34,40
sj,2010,35,40
sj,2010,36,40
sj,2010,37,38
sj,2010,38,28
sj,2010,39,28
sj,2010,40,28
sj,2010,41,38
sj,2010,42,28
sj,2010,43,28
sj,2010,44,29
sj,2010,45,29
sj,2010,46,26
sj,2010,47,24
sj,2010,48,24
sj,2010,49,24
sj,2010,50,26
sj,2010,51,24
sj,2011,52,24
sj,2011,1,26
sj,2011,2,26
sj,2011,3,26
sj,2011,4,24
sj,2011,5,24
sj,2011,6,24
sj,2011,7,24
sj,2011,8,24
sj,2011,9,24
sj,2011,10,24
sj,2011,11,24
sj,2011,12,24
sj,2011,13,24
sj,2011,14,28
sj,2011,15,24
sj,2011,16,24
sj,2011,17,24
sj,2011,18,30
sj,2011,19,24
sj,2011,20,28
sj,2011,21,28
sj,2011,22,32
sj,2011,23,28
sj,2011,24,56
sj,2011,25,45
sj,2011,26,40
sj,2011,27,44
sj,2011,28,40
sj,2011,29,29
sj,2011,30,48
sj,2011,31,32
sj,2011,32,45
sj,2011,33,40
sj,2011,34,46
sj,2011,35,40
sj,2011,36,28
sj,2011,37,40
sj,2011,38,29
sj,2011,39,40
sj,2011,40,40
sj,2011,41,29
sj,2011,42,29
sj,2011,43,29
sj,2011,44,29
sj,2011,45,29
sj,2011,46,29
sj,2011,47,28
sj,2011,48,28
sj,2011,49,24
sj,2011,50,30
sj,2011,51,24
sj,2012,52,24
sj,2012,1,24
sj,2012,2,24
sj,2012,3,24
sj,2012,4,24
sj,2012,5,24
sj,2012,6,24
sj,2012,7,24
sj,2012,8,24
sj,2012,9,24
sj,2012,10,24
sj,2012,11,24
sj,2012,12,24
sj,2012,13,24
sj,2012,14,26
sj,2012,15,26
sj,2012,16,26
sj,2012,17,24
sj,2012,18,32
sj,2012,19,28
sj,2012,20,32
sj,2012,21,32
sj,2012,22,32
sj,2012,23,28
sj,2012,24,28
sj,2012,25,28
sj,2012,26,28
sj,2012,27,28
sj,2012,28,29
sj,2012,29,28
sj,2012,30,40
sj,2012,31,28
sj,2012,32,28
sj,2012,33,40
sj,2012,34,28
sj,2012,35,28
sj,2012,36,28
sj,2012,37,28
sj,2012,38,28
sj,2012,39,28
sj,2012,40,28
sj,2012,41,28
sj,2012,42,40
sj,2012,43,28
sj,2012,44,28
sj,2012,45,28
sj,2012,46,28
sj,2012,47,32
sj,2012,48,32
sj,2012,49,28
sj,2012,50,24
sj,2012,51,24
sj,2013,1,26
sj,2013,2,24
sj,2013,3,26
sj,2013,4,24
sj,2013,5,24
sj,2013,6,24
sj,2013,7,24
sj,2013,8,24
sj,2013,9,24
sj,2013,10,23
sj,2013,11,24
sj,2013,12,24
sj,2013,13,26
sj,2013,14,26
sj,2013,15,28
sj,2013,16,30
sj,2013,17,24
