city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,31
sj,2008,20,16
sj,2008,21,26
sj,2008,22,28
sj,2008,23,40
sj,2008,24,27
sj,2008,25,40
sj,2008,26,32
sj,2008,27,28
sj,2008,28,33
sj,2008,29,36
sj,2008,30,28
sj,2008,31,27
sj,2008,32,43
sj,2008,33,39
sj,2008,34,34
sj,2008,35,32
sj,2008,36,44
sj,2008,37,47
sj,2008,38,29
sj,2008,39,32
sj,2008,40,25
sj,2008,41,34
sj,2008,42,27
sj,2008,43,27
sj,2008,44,27
sj,2008,45,36
sj,2008,46,38
sj,2008,47,26
sj,2008,48,31
sj,2008,49,13
sj,2008,50,23
sj,2008,51,31
sj,2008,52,14
sj,2009,1,19
sj,2009,2,14
sj,2009,3,34
sj,2009,4,30
sj,2009,5,35
sj,2009,6,21
sj,2009,7,13
sj,2009,8,13
sj,2009,9,13
sj,2009,10,12
sj,2009,11,12
sj,2009,12,14
sj,2009,13,13
sj,2009,14,14
sj,2009,15,11
sj,2009,16,22
sj,2009,17,23
sj,2009,18,31
sj,2009,19,22
sj,2009,20,30
sj,2009,21,32
sj,2009,22,31
sj,2009,23,28
sj,2009,24,31
sj,2009,25,36
sj,2009,26,38
sj,2009,27,32
sj,2009,28,24
sj,2009,29,28
sj,2009,30,27
sj,2009,31,27
sj,2009,32,25
sj,2009,33,28
sj,2009,34,29
sj,2009,35,47
sj,2009,36,27
sj,2009,37,52
sj,2009,38,25
sj,2009,39,25
sj,2009,40,37
sj,2009,41,51
sj,2009,42,43
sj,2009,43,31
sj,2009,44,35
sj,2009,45,45
sj,2009,46,33
sj,2009,47,39
sj,2009,48,36
sj,2009,49,32
sj,2009,50,33
sj,2009,51,24
sj,2009,52,25
sj,2010,53,19
sj,2010,1,35
sj,2010,2,31
sj,2010,3,38
sj,2010,4,35
sj,2010,5,13
sj,2010,6,25
sj,2010,7,26
sj,2010,8,32
sj,2010,9,24
sj,2010,10,24
sj,2010,11,28
sj,2010,12,20
sj,2010,13,28
sj,2010,14,26
sj,2010,15,23
sj,2010,16,29
sj,2010,17,38
sj,2010,18,33
sj,2010,19,26
sj,2010,20,31
sj,2010,21,33
sj,2010,22,55
sj,2010,23,45
sj,2010,24,39
sj,2010,25,58
sj,2010,26,54
sj,2010,27,53
sj,2010,28,53
sj,2010,29,58
sj,2010,30,54
sj,2010,31,37
sj,2010,32,47
sj,2010,33,42
sj,2010,34,50
sj,2010,35,42
sj,2010,36,45
sj,2010,37,50
sj,2010,38,39
sj,2010,39,33
sj,2010,40,37
sj,2010,41,52
sj,2010,42,25
sj,2010,43,33
sj,2010,44,26
sj,2010,45,33
sj,2010,46,28
sj,2010,47,26
sj,2010,48,16
sj,2010,49,15
sj,2010,50,27
sj,2010,51,20
sj,2011,52,20
sj,2011,1,15
sj,2011,2,28
sj,2011,3,33
sj,2011,4,31
sj,2011,5,15
sj,2011,6,13
sj,2011,7,32
sj,2011,8,15
sj,2011,9,15
sj,2011,10,14
sj,2011,11,13
sj,2011,12,14
sj,2011,13,15
sj,2011,14,37
sj,2011,15,20
sj,2011,16,27
sj,2011,17,24
sj,2011,18,31
sj,2011,19,23
sj,2011,20,38
sj,2011,21,30
sj,2011,22,35
sj,2011,23,23
sj,2011,24,60
sj,2011,25,50
sj,2011,26,52
sj,2011,27,59
sj,2011,28,57
sj,2011,29,40
sj,2011,30,50
sj,2011,31,57
sj,2011,32,55
sj,2011,33,50
sj,2011,34,50
sj,2011,35,59
sj,2011,36,30
sj,2011,37,43
sj,2011,38,37
sj,2011,39,49
sj,2011,40,48
sj,2011,41,30
sj,2011,42,39
sj,2011,43,29
sj,2011,44,40
sj,2011,45,33
sj,2011,46,36
sj,2011,47,32
sj,2011,48,28
sj,2011,49,33
sj,2011,50,33
sj,2011,51,12
sj,2012,52,23
sj,2012,1,32
sj,2012,2,33
sj,2012,3,22
sj,2012,4,11
sj,2012,5,13
sj,2012,6,14
sj,2012,7,14
sj,2012,8,11
sj,2012,9,13
sj,2012,10,16
sj,2012,11,13
sj,2012,12,11
sj,2012,13,16
sj,2012,14,33
sj,2012,15,33
sj,2012,16,32
sj,2012,17,14
sj,2012,18,29
sj,2012,19,33
sj,2012,20,32
sj,2012,21,23
sj,2012,22,30
sj,2012,23,40
sj,2012,24,31
sj,2012,25,41
sj,2012,26,33
sj,2012,27,24
sj,2012,28,41
sj,2012,29,26
sj,2012,30,37
sj,2012,31,26
sj,2012,32,50
sj,2012,33,50
sj,2012,34,45
sj,2012,35,40
sj,2012,36,26
sj,2012,37,43
sj,2012,38,44
sj,2012,39,36
sj,2012,40,32
sj,2012,41,30
sj,2012,42,52
sj,2012,43,31
sj,2012,44,36
sj,2012,45,26
sj,2012,46,40
sj,2012,47,27
sj,2012,48,32
sj,2012,49,29
sj,2012,50,35
sj,2012,51,31
sj,2013,1,31
sj,2013,2,31
sj,2013,3,13
sj,2013,4,13
sj,2013,5,32
sj,2013,6,13
sj,2013,7,12
sj,2013,8,12
sj,2013,9,14
sj,2013,10,13
sj,2013,11,14
sj,2013,12,13
sj,2013,13,27
sj,2013,14,40
sj,2013,15,26
sj,2013,16,26
sj,2013,17,30
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,2
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,3
iq,2010,34,2
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,2
iq,2010,40,2
iq,2010,41,3
iq,2010,42,3
iq,2010,43,3
iq,2010,44,5
iq,2010,45,3
iq,2010,46,3
iq,2010,47,3
iq,2010,48,5
iq,2010,49,4
iq,2010,50,4
iq,2010,51,3
iq,2011,52,3
iq,2011,1,3
iq,2011,2,3
iq,2011,3,3
iq,2011,4,2
iq,2011,5,3
iq,2011,6,3
iq,2011,7,3
iq,2011,8,3
iq,2011,9,3
iq,2011,10,4
iq,2011,11,3
iq,2011,12,3
iq,2011,13,4
iq,2011,14,3
iq,2011,15,3
iq,2011,16,4
iq,2011,17,4
iq,2011,18,3
iq,2011,19,3
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,3
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,3
iq,2011,37,3
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,4
iq,2011,42,6
iq,2011,43,3
iq,2011,44,3
iq,2011,45,3
iq,2011,46,3
iq,2011,47,3
iq,2011,48,4
iq,2011,49,4
iq,2011,50,4
iq,2011,51,4
iq,2012,52,4
iq,2012,1,4
iq,2012,2,4
iq,2012,3,3
iq,2012,4,3
iq,2012,5,4
iq,2012,6,4
iq,2012,7,3
iq,2012,8,3
iq,2012,9,3
iq,2012,10,4
iq,2012,11,3
iq,2012,12,3
iq,2012,13,3
iq,2012,14,3
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
